benchmark,mode,cycles,retired,cpi,stall_loaduse,stall_mdu,redirects,branches,taken,mispredicts
bench_alt,off,15012,9009,1.666,0,0,3001,4001,3000,3000
bench_alt,bimodal,13018,9009,1.445,0,0,2004,4001,3000,2003
bench_alt,gshare,9038,9009,1.003,0,0,14,4001,3000,13
bench_loop,off,5012,3009,1.666,0,0,1001,1001,1000,1000
bench_loop,bimodal,3018,3009,1.003,0,0,4,1001,1000,3
bench_loop,gshare,3034,3009,1.008,0,0,12,1001,1000,11
bench_mixed,off,10540,1449,7.274,128,8704,129,137,128,128
bench_mixed,bimodal,10308,1449,7.114,128,8704,13,137,128,12
bench_mixed,gshare,10336,1449,7.133,128,8704,27,137,128,26
bench_crc32,off,55854,51239,1.090,0,0,2307,2306,2048,2048
bench_crc32,bimodal,51260,51239,1.000,0,0,10,2306,2048,6
bench_crc32,gshare,51290,51239,1.001,0,0,25,2306,2048,21
bench_fib,off,117706,94585,1.244,0,0,11560,8363,3195,3195
bench_fib,bimodal,102962,94585,1.089,0,0,4188,8363,3195,4181
bench_fib,gshare,95964,94585,1.015,0,0,689,8363,3195,682
bench_matmul,off,165140,23263,7.099,16,139264,1298,1330,527,527
bench_matmul,bimodal,162636,23263,6.991,16,139264,46,1330,527,42
bench_matmul,gshare,162702,23263,6.994,16,139264,79,1330,527,75
bench_sieve,off,66566,39275,1.695,1998,10302,7495,9806,6977,6977
bench_sieve,bimodal,52240,39275,1.330,1998,10302,332,9806,6977,326
bench_sieve,gshare,52434,39275,1.335,1998,10302,429,9806,6977,423
bench_sort,off,162277,109732,1.479,17000,0,17772,34775,17507,17507
bench_sort,bimodal,127291,109732,1.160,17000,0,279,34775,17507,273
bench_sort,gshare,127373,109732,1.161,17000,0,320,34775,17507,314
